Density,Energy,s,dsdrho_e,dsde_rho,d2sdrho2,d2sdedrho,d2sde2,T,p,c2,dTdrho_e,dTde_rho,dpdrho_e,dpde_rho,dhdrho_e,dhde_rho,dhdrho_p,dhdp_rho,dsdp_rho,dsdrho_p,cp
0.019249102272355174,845239.1020425897,5947.2223577894365,-14912.589643007279,0.0010496468535075951,774703.0572933072,-1.2686718423894545e-07,-1.304432745827502e-09,952.701374427322,5264.181068658828,366426.1154844465,0.11514971953687951,0.0011839552185051866,273481.94933687354,0.006542026159382296,272.43227641702254,1.339861364276593,-56011105.20766319,204.8083165113947,0.16044675272388453,-58791.88034270654,1131.6795970456456
955.9177230349702,207307.0396570677,1173.0669316897836,-1.596615165644754,0.0034095814777787875,-0.0034219558258202633,5.111443482093224e-08,-1.1865732412942396e-08,293.2911286963765,427897948.5700451,2496847.6960884365,-0.004396847642155458,0.0010206865783621679,1805941.306430693,1475.434832228193,1420.949473555209,2.5434747119697634,-1692.2792125747178,0.0017238814323833084,2.3108994062649705e-06,-5.769963858424829,1349.8025832013736
663.2781395118951,262958.2579097835,1709.7720696353124,-0.9806595200655817,0.0030113228750169316,-0.001254733022523431,-1.3034788514772293e-06,-1.0776378083191779e-08,332.0799666805498,143269021.06475252,906309.4022881293,0.14374387321881774,0.001188387769539064,677327.8278346838,703.1364495018004,695.5248164112505,2.060092904643649,-1288.9523831829297,0.002929862199724257,4.282700572770152e-06,-3.8814517962863455,1287.63368387812
705.7556578678449,457936.0794776317,2108.09669888707,-1.1285653328307075,0.0017704975090626464,-0.0009106464890277351,-1.208256120082462e-07,-3.601633193070019e-09,564.8129945855894,317497362.8485592,1610957.548760905,0.03854502781940902,0.001148970398864739,1177595.2267527648,679.8604292695491,1031.1310202042237,1.9633085072579823,-2369.5415697185645,0.002887811119360759,2.6042073237956976e-06,-4.1952674468071125,1214.1521924009446
247.03259423835246,755540.8833846027,3059.0582813094843,-1.5170834521429466,0.00114269560036018,0.0041637697967630985,-1.4386652486230243e-07,-1.5344578053840181e-09,875.1236984589755,81019103.48864555,598416.3323342515,0.11017895341703776,0.0011751514483416571,443774.85949675884,116.47884656247034,468.7866119324459,1.4715120566239301,-5137.553727520017,0.012633298663673869,9.810327231797626e-06,-5.870660041051165,1176.4352735169523
530.1446775368274,1432104.583698433,3266.183096327577,-1.078164286989456,0.0006203044426302354,0.0004136983446012631,3.439023170804009e-08,-3.905430907528968e-10,1612.1116201582674,488504829.6940854,2135883.0868608886,-0.08937690647738143,0.0010149839522438741,1628385.8942908552,291.9803289465131,1333.4665689232177,1.5507559376114461,-7315.160903363988,0.005311165800815041,2.1244734015758538e-06,-4.537626806911687,1272.2057169938832
66.41913899398769,1579522.9195239977,4143.084897857244,-4.6365283609734,0.0005658454640922622,0.06465320383851633,-1.1843582549573005e-08,-3.364467507185875e-10,1767.2669720949605,36147774.52462286,762046.4731813167,0.036990262535227816,0.0010508014434073062,585175.3594238748,21.585485875812413,616.3590072411348,1.3249889444933385,-35303.65160949316,0.06138332730226162,2.6214163876029293e-05,-19.9764111291252,1240.9065154346067
1.9485990023979287,1618652.436190165,5197.3716410070065,-147.5979226338711,0.0005536927454950488,75.59771360006096,-1.1063162122565967e-08,-3.226262930435447e-10,1806.0558100791336,1012176.7644064429,677709.9441894686,0.03608623806592088,0.0010523545698880702,520473.0116376754,0.5898521288391305,531.0525750503067,1.3027057532685091,-1148948.8823635315,2.2085293746965426,0.0009386975454081249,-636.1646611093315,1237.3724149891204
27.916176209935653,1326250.7775512857,4248.090630125286,-10.576301942630685,0.0006685631100185896,0.3678998902630367,-2.6463250161725556e-08,-4.829683444158255e-10,1495.7451062057476,12328302.823121596,596256.4207789879,0.059204997001104126,0.0010805225816186246,454881.418841999,8.936782581149295,475.09417932138115,1.3201291793669292,-66719.36072795313,0.14771861879593326,7.48102691262531e-05,-44.60610330673249,1214.419653659303
251.00348713101243,993302.8013678357,3289.346215669301,-1.5227098426802745,0.0008721090728401771,0.004055053149012109,-5.622451964274593e-08,-8.449962507427898e-10,1146.6455643481881,110003336.17965312,783843.3769050261,0.07392377635288849,0.0011109977329437004,590655.8704799977,110.6452276003403,607.1694598750478,1.4408115156686587,-7084.294496065687,0.013021903853575944,7.882030628472355e-06,-6.178277504690616,1209.5638723679517
541.2943440016736,216325.65905994657,1656.4580265454506,-0.7561041862915059,0.003929237718063692,-0.0008502522053356662,-3.0433297624894227e-06,-1.8949990434012407e-08,254.50229071220326,56381979.14497684,411390.49743105646,0.19712077800369637,0.0012274177131759683,315395.0997693534,498.85815221166723,390.2381348749741,1.9216023735325136,-824.6642770237863,0.0038520015459568378,7.876462879565219e-06,-3.240301982021587,1424.550278984609
400.00927051179974,709212.7106631822,2805.8608812461457,-1.160488134303803,0.0011956933128822135,0.0010948019583158608,-1.255078226048522e-07,-1.6604139940495308e-09,836.3348604748022,155296267.230851,871863.4861748585,0.08778719942298902,0.0011613865287048064,646258.0991214821,232.44947076667566,645.0511221400433,1.5811102089440667,-3750.7656322005723,0.006801952285497469,5.143884857808117e-06,-4.484765384610652,1194.0892249505878
902.3092017797009,56515.75324666923,517.8313330905819,-1.0725099147071364,0.0072392541849582714,-0.006060132398609696,-6.773297686686237e-06,-5.153239408772827e-08,138.13577675968347,120619705.14028777,1301829.2405017496,0.12924463118300686,0.0009833150078339867,1061765.8925673112,1620.3855762620412,1028.568684395511,2.7958207375764514,-803.4070776566972,0.0017254046064924514,4.467612086289993e-06,-5.816068049151338,1559.7789271751371
18.243698904332376,683382.3286340394,3785.5423227852143,-15.965451785851993,0.0013179446869428513,0.8619556708863757,-2.462252121114891e-07,-2.1617235689050427e-09,758.7571845064557,4031900.6388001447,305945.61696540256,0.14175492381974253,0.0012445312045897422,225080.49492104823,6.675398816573772,223.5362492098956,1.3659016108289612,-45831.811008174765,0.2046172293762707,0.0001974331007266023,-60.40379181119282,1095.8980525304048
838.0127840809319,352450.65976789483,1739.993436128386,-1.2970580982629254,0.0022299204992941527,-0.0018109216845853349,-1.1748194450033554e-08,-5.4925137008477985e-09,448.44648063306954,408480507.9727514,2134719.2092358144,0.002362611786643583,0.0011045678264107479,1547341.7704351118,1009.8275423118896,1264.7805854481398,2.2050264166547184,-2113.944331869389,0.0021835673164613354,2.208219132337185e-06,-4.7139278000022315,1250.745024847963
295.762334370269,1314142.1181185043,3468.4761729614834,-1.381379076604576,0.0006685631100185896,0.002796799593711931,-1.1610977872219028e-08,-4.721874944414948e-10,1495.7451062057476,180740797.75849268,1126299.0137730907,0.025976699985962373,0.001056403088113524,859406.2737894593,129.17137902756633,839.5416636891462,1.4367404635975551,-8719.41619151351,0.011122746187380577,5.175783637611487e-06,-5.829480006544717,1245.1842289221472
1080.186026918218,131107.78314622413,639.5226971833368,-2.195260331363589,0.004635779490585564,-0.0058336441559889,1.2430579849777685e-06,-1.9593084078480143e-08,215.71345272803,552535733.6568819,3300886.630597215,-0.05784233922801016,0.0009117111425905373,2343177.0097378273,2022.4164555274797,1695.6875121477294,2.872285333386005,-1632.149808500391,0.0014202244673868938,2.2921982650583587e-06,-7.5662866078092685,1464.9239621896277
437.0587648654993,1693092.812002003,3518.347630174383,-1.135259819126264,0.0005308888419149675,0.0010014134568562948,2.0290267903345697e-08,-2.8421622728345365e-10,1883.6334860474801,408480507.9727519,1945316.3008885467,-0.07199139451821049,0.0010084205218141376,1493291.8234050202,211.38311012640318,1278.270896906753,1.483649172878284,-9202.79912489358,0.0070187687748140765,2.5115007608578837e-06,-4.885663369790829,1278.9013942715221
4.879655958634322,653968.3585941785,4127.293425088715,-59.04247498448709,0.0013889499515226964,12.054779220291376,-2.87315089864859e-07,-2.4327997075713976e-09,719.9683465222824,1012176.7644064426,283979.38033159537,0.1489310467624314,0.0012610524813798164,208407.7150915832,1.777792357098564,200.79693742170508,1.3643273977036934,-159737.0914537299,0.7674278676337299,0.0007812779405742999,-221.86682543103467,1081.6272005367362
692.0254794072183,772128.8180458527,2555.5500337360254,-1.1161435588982416,0.0010941966108615761,-0.0004926246217882495,6.867704303873901e-08,-1.2853756904302454e-09,913.9125364431487,488504829.6940856,2151464.9318139907,-0.05736154725385955,0.0010735922099031983,1596758.7974471753,543.7988396828005,1287.3123614060294,1.7858075401336564,-3956.3617551463462,0.003283948787340781,2.0121348760137563e-06,-4.329037623823488,1232.6055952173847
499.543527277969,602283.8986546454,2557.3315578356296,-1.080640077371936,0.0013889499515226964,0.00026400876993363604,-1.6028674714909796e-07,-2.264330678320402e-09,719.9683465222824,194151676.59554696,1020951.4977963014,0.08308534385120031,0.0011737258154354592,752288.962459591,345.3127671697988,727.9261279553226,1.69125661391595,-2956.5993350436256,0.0048977529205698825,4.022295390079555e-06,-4.10656850308088,1195.0869674080377
767.3164288834017,668518.4211359613,2348.1997013635337,-1.1766725491678747,0.0012538461377778985,-0.0008673752544778302,1.2133989125850228e-07,-1.6890264197930918e-09,797.546022490629,552535730.3168547,2439028.1977538927,-0.07718183653232753,0.0010743553474391158,1794003.3444649312,687.3296412320184,1399.572339360732,1.8957577543754929,-3548.5566916363537,0.002758149278965188,1.824228234258042e-06,-4.449344102494158,1231.5547321078761
138.46142781261082,701604.9277482573,3195.7652257275995,-2.3641128289943865,0.0012538461377778985,0.014500538329501463,-2.0599272279089312e-07,-1.908823902023295e-09,797.546022490629,36147774.524968706,416055.3701329991,0.13102778066138845,0.0012141640547633035,306357.3755553444,58.18013638616387,327.0940303377812,1.4201902096871555,-7151.158384564106,0.024410224827607976,2.1551103446297217e-05,-8.966452321123741,1141.9272537925367
0.011108333763528327,1472225.3393949172,6596.394474780952,-25841.165088055757,0.0006057300396688845,2326260.7314049797,-1.74960924720601e-08,-3.911991703688728e-10,1650.9004581424406,5264.181068658828,618938.5422776513,0.047685115787910716,0.0010662025115015775,473900.12026115955,0.0033997743066998803,483.3075907611829,1.3060561898006937,-182052832.4653549,384.1596741368596,0.17816772086170016,-110274.86943107216,1224.9578550972387
657.7862001603141,879255.4257314461,2703.7185046550826,-1.095833257267616,0.0009706108258883453,-0.00029560258854652386,5.954650747499125e-08,-9.991492534881917e-10,1030.2790503956685,488504829.6940851,2124880.689802332,-0.063207124358584,0.0010605718755972065,1587105.0608291067,476.3232397982012,1283.7836979035033,1.724130788517778,-4461.005704241006,0.0036196654802067227,2.0377146122443106e-06,-4.329900430885983,1240.1935588030155
1116.9923047315053,89950.90236921703,342.8490333800175,-2.5030628186675727,0.00565212478460249,-0.007471565091897704,1.9797692521421117e-06,-2.7644814737842824e-08,176.92461474385675,552535733.6568832,3448358.562404975,-0.06197136927535309,0.0008653468179758383,2445093.167062012,2265.457009013674,1746.1439000910063,3.0281760218197995,-1522.1469878637458,0.0013366733554295938,2.49491593180278e-06,-8.603364715912702,1528.360353981389
717.098760239606,773669.4240952566,2529.087514856741,-1.1294969629857285,0.0010941966108615761,-0.0005818724957110482,8.891725725399336e-08,-1.2766506758617335e-09,913.9125364431487,530820449.7086996,2306966.7267279173,-0.07426690532936173,0.001066304762550813,1710788.7995767824,577.5454815167078,1353.4473333059605,1.8053918282102888,-3994.4329936917347,0.0031259734271820473,1.8945635380750915e-06,-4.370695044011156,1235.5784313703334
281.3513117903763,1205210.5234940534,3412.8649439517176,-1.4222621309102514,0.0007249641292217611,0.0031355315194478792,-2.197960363130035e-08,-5.631894181257071e-10,1379.378592253228,155296267.230851,1007660.7520123036,0.04182026874594906,0.0010715722274150196,766272.1485793637,123.04207142168588,761.704185475281,1.437325387390977,-8189.562646087782,0.011681576641090681,5.892001986354628e-06,-5.937139152428091,1234.9233192851714
221.6104525316636,960625.6997374682,3307.006920143381,-1.657849398906023,0.000902643795179183,0.005357943265345482,-6.759413747541467e-08,-9.141041846857919e-10,1107.856726364015,90200543.56841305,703810.4289827044,0.08296142981855514,0.001121922595613277,529284.7051407939,95.02344533165044,551.6966230424953,1.4287859360698412,-7406.702909226962,0.015036141144778517,9.499169305309645e-06,-6.685614423749319,1201.1786357430015
20.67218190001681,1326648.2470015925,4336.707485782604,-14.176363667568351,0.0006685631100185895,0.6712710311867289,-2.6551954152989556e-08,-4.832351253101532e-10,1495.7451062057476,9061395.198280076,587203.066692605,0.059403450309170124,0.0010811194380875805,447965.1490582247,6.566517156943185,465.72346368603735,1.3176499311346448,-89423.82280562827,0.20066191858516838,0.00010181395921758559,-59.785469084682084,1213.44569948131
0.009940551355295682,1655627.2749244454,6733.29937358365,-28876.86693934637,0.0005420510616163732,2904927.402592611,-9.80608515892465e-09,-3.083428113453841e-10,1844.844648063307,5264.18106865883,689098.8035605693,0.03337453794472693,0.0010494298887323554,529571.6636065332,0.00299450268446146,538.8854700465258,1.3012411059942044,-230121284.29081666,434.54330922672835,0.18101538677159584,-124737.48645036043,1239.947810519494
331.37190844488254,1023843.8441034979,3203.6021427682754,-1.2889965465643696,0.000843572616108056,0.002063960962742825,-3.7125284614971113e-08,-7.786149261830596e-10,1185.4344023323615,167787907.69665936,995431.47196533,0.052170481519435395,0.0010941523018199082,751406.0867407435,159.70029800262208,739.5403624363131,1.4819367421701204,-6233.122194605961,0.009279486392353436,5.28222318091232e-06,-5.258091196224939,1223.1576735757608
196.8241612126607,631724.9205533945,2985.2776584868643,-1.7620331543951306,0.0013889499515226964,0.006879819791512025,-2.689388617757426e-07,-2.3769934588677574e-09,719.9683465222824,49145561.06612022,433226.78048242826,0.13940564770961944,0.0012321250657009977,317013.6146968718,91.60682963400771,342.0357020399836,1.4654247175225106,-4729.197399509165,0.015996893718265882,1.5162078603439289e-05,-6.568618498789518,1146.6185375794298
810.4421551618725,563648.212966744,2154.136579795107,-1.2349652843130001,0.0014680418119830364,-0.0011806680570970094,1.5361140965735783e-07,-2.334032437420194e-09,681.1795085381092,552535733.3310899,2515153.9797276384,-0.07127654245412883,0.0010830039414791988,1833968.4085706759,809.7465676812631,1421.6902204561468,1.9991417185345317,-3106.1002048207097,0.00246884864761964,1.812964538011966e-06,-4.559884972885877,1230.5594717527026
91.75118647858078,770904.0860825145,3410.1969581738394,-3.4107908427934794,0.00114269560036018,0.03365387995727371,-1.5924820475564124e-07,-1.5610836961204378e-09,875.1236984589755,25127420.704312164,409267.09260535333,0.12195888202840884,0.0011955426601120323,303302.0498748728,35.5007954756111,320.83776762383746,1.386924647387516,-11528.392170437932,0.03906742451279233,3.218788720227994e-05,-13.173443012386166,1142.3078654070505
267.2544827988975,1649666.429807764,3710.652128655348,-1.4734362400935426,0.0005420510616163731,0.0035794821144530284,-2.0727877274757815e-10,-3.022919141678028e-10,1844.844648063307,194151676.595547,1275741.5320453017,0.0007054633071286515,0.0010288359519900225,981348.0684882532,108.30213423004214,953.7001526069589,1.4052397291742973,-11779.468069719916,0.012975180398471732,5.004989656667473e-06,-6.385073172467853,1263.6487032112052
571.7182995629295,211470.3519082532,1614.1734059707157,-0.7706448205447793,0.003929237718063692,-0.001065322543553459,-2.9760656539755215e-06,-1.8780646338292006e-08,254.50229071220326,64107692.664516896,470094.38014579273,0.19276398645076936,0.0012164490563086848,361440.4513228928,553.9868743229149,436.06937681324166,1.9689857308160856,-848.5659172346712,0.003554210076227146,7.092654898847601e-06,-3.334217208261783,1412.1817725634266
815.7969321274344,106248.53604194982,921.6632265659109,-0.9342292629348574,0.00565212478460249,-0.003919457252502209,-4.8607274483384205e-06,-3.4055184369307684e-08,176.92461474385675,110003337.22608292,1029943.7135932782,0.15215204262915905,0.0010660062550254753,825791.0975138433,1235.131575261382,846.9626479776961,2.5140184114696376,-833.8736813325484,0.0020354255868955612,4.576131723785275e-06,-4.713158101487417,1487.5611266924714
331.3728702545547,1802715.8299550915,3702.0629499782076,-1.293338117742943,0.0005,0.0021682770107991404,8.77136461437096e-09,-2.5320535706670594e-10,2000.0,284037690.1100872,1600221.6410104167,-0.03508545845748383,0.0010128214282668236,1233137.6273096863,141.91339784423255,1134.623056041546,1.4282589511181685,-11276.04345550839,0.010064299585623755,3.523275515880549e-06,-5.638021727754195,1276.1677880389218
344.7315364217702,1387357.7450453485,3451.4939665375223,-1.2680835544574613,0.0006355974828116017,0.0019156697055343098,-1.1410790610320862e-09,-4.214414680496079e-10,1573.322782174094,237097913.23494455,1331875.397307042,0.002824563865549107,0.0010432128524207566,1017797.3995707631,157.42431487733933,957.3300969505337,1.4566577125822764,-8460.417301766904,0.009253066870370464,4.037479745786676e-06,-5.377419940538767,1254.906139162445
542.5852313382744,840500.7637848477,2790.70104771707,-1.0877165937265767,0.0010085828256113664,0.00016278423352939213,-8.315532391586928e-09,-1.113798580263178e-09,991.4902124114952,317497362.8485591,1506161.5441946546,0.00817460774453655,0.0010949228589723018,1125415.3629330362,353.0460614027476,995.712138254494,1.6506739236745667,-4266.189907940812,0.004675520007548001,2.85680237191712e-06,-4.30280587194564,1225.1620578717198
637.3205380126194,734600.4773618509,2574.064773723942,-1.0956749667747658,0.00114269560036018,-0.0003126121845267181,1.8840494911571942e-08,-1.4326895880372817e-09,875.1236984589755,389463724.02632755,1788676.9799418324,-0.014428832650283567,0.0010972131253779729,1326889.378471418,481.60510781259455,1123.1300706969503,1.7556717210375832,-3713.9908836636623,0.003645459096170471,2.3726816468998775e-06,-4.243961042540285,1222.751558871316
0.5177295720500734,1545215.442803696,5536.680703899538,-554.7241795168832,0.0005785436218517445,1070.9029137775476,-1.3992699009729795e-08,-3.544609792097544e-10,1728.478134110787,257008.17070388788,647662.6465878498,0.04180510053520121,0.00105900061606169,496676.145964465,0.15746974829445867,506.47594973595363,1.3041544404560854,-4112933.7768214424,8.281936400999369,0.003673998517924241,-2379.5116036786517,1231.3592311432612
624.6929407975372,1099312.6930710794,2932.153580775165,-1.0769782810553976,0.0007917580656437017,-6.826290388297805e-05,5.6610465121666894e-08,-6.477011842670804e-10,1263.012078300708,530820449.70869946,2247867.900520112,-0.09030498621918902,0.0010332126117261768,1695152.253124598,406.3378802811419,1353.3401939094301,1.6504601761024795,-5532.016603927819,0.004061792552937814,1.948521425312084e-06,-4.38001876543473,1257.0934442748403
4.882897651679236,1435679.4437687788,4825.680669786444,-59.072646617219085,0.0006203044426302355,12.038838272754067,-1.9441710667218033e-08,-4.115835174356457e-10,1612.1116201582674,2270579.8525211806,610891.2714118806,0.05052713720617393,0.0010696659986991935,467346.70320966264,1.5073191818922156,479.23566309257683,1.3086935851243673,-405283.28621479974,0.8682259211227555,0.00041152826161976874,-251.3990229628215,1222.201226175996
626.8596042192072,805568.3503566189,2663.1959619476524,-1.0911236708865408,0.0010496468535075953,-0.00022340497016573734,2.9629524568750657e-08,-1.1934299831565907e-09,952.701374427322,408480507.97275186,1846621.4178578907,-0.02689293897842623,0.001083204681114049,1375364.7352598296,453.34283113991614,1154.540435836629,1.723196754247042,-4073.3442574014457,0.003801089674042311,2.315348961994815e-06,-4.27557298303466,1229.4472225194957
430.6595776284031,1020409.6990468552,3080.6739851747666,-1.1475762890004897,0.000843572616108056,0.0009192482046155228,-1.5116181611620474e-08,-7.684775826843395e-10,1185.4344023323615,252305845.96177763,1291331.2565757518,0.0212420855918626,0.001079906751997433,974133.7032678352,233.16896003496953,901.5811845564367,1.5414229060433449,-5538.178222273171,0.006610755161459612,3.6178598385545875e-06,-4.671855491435642,1233.3389576336685
436.79527407273827,1276501.953289189,3268.0483820080053,-1.1421883979848875,0.0006863623993468551,0.0009308828125118009,9.025514802455393e-09,-4.914879042427562e-10,1456.9562682215744,317497362.84855914,1564989.3282375988,-0.01915865492905406,0.0010432919745064556,1190823.0648452395,224.84351508885254,1062.1542311082665,1.5147572064880217,-6960.348968121915,0.006736939715114432,3.0526226165589957e-06,-4.777321818051565,1255.3217348152964
174.19054340994367,1613372.5198701776,3848.9385686611345,-2.007361295409975,0.0005536927454950488,0.009043758418713996,-7.41567712434206e-09,-3.186954457974153e-10,1806.0558100791336,110003336.77634779,999917.8918114944,0.02418873439296067,0.0010395327845835554,768898.6728720847,63.72229348506941,788.7175535037541,1.3658194769798955,-15691.806385559275,0.021433934691944462,8.689152809993931e-06,-8.688439359397055,1253.4163046532353
0.6873214167178292,1150693.6332438232,5193.456048510738,-417.9098470575232,0.000768166612490818,607.6257127337643,-4.5517573532145296e-08,-6.54610904930854e-10,1301.8009162848812,257008.17070388794,493356.48136824794,0.07713797757894544,0.001109359690973613,374189.0932883432,0.2190434359593328,381.039218694704,1.3186914166087425,-2252322.60080071,6.020227955397706,0.0035069145492834324,-1730.1590224935896,1188.5433036948534
345.11322388128497,1203205.4754681743,3326.1228376464906,-1.2661713918680069,0.0007249641292217611,0.0018824420543776146,-1.2919371474447935e-08,-5.593218530617804e-10,1379.378592253228,208017168.09079236,1183950.06187942,0.02458149819957408,0.0010642134682181284,899944.7729614946,162.61119805510637,861.1500599238324,1.4711821709591828,-7280.864270357307,0.009047237758254646,4.458266945281851e-06,-5.278365425741419,1241.381169911113
0.010376907281292393,1581920.3024709278,6680.151081521619,-27662.5865216445,0.0005658454640922624,2665755.7670189356,-1.2475057122617653e-08,-3.3801368275044777e-10,1767.2669720949605,5264.181068658829,661034.4336636115,0.0389625044766735,0.0010556953365338803,507303.0502858326,0.0031446157757113956,516.7864809616681,1.3030397873343769,-210211510.97992817,414.3717007969264,0.17994104986141052,-118947.22998797316,1234.2925434473052
397.4176331754218,300531.7939285208,2066.128378460378,-0.937016752630976,0.003011322875016931,0.0006814966339021724,-1.7738789500128562e-06,-1.163367171925339e-08,332.0799666805498,49145561.06394513,328560.1272444435,0.1956182339339104,0.001282927629233513,240530.87624677294,282.902623091404,294.07004258205905,1.7118522165988788,-1161.3894691188066,0.0060510298486903405,1.0644379476269445e-05,-3.4973186751612317,1297.4115486051448
485.0261265433156,772029.4835117228,2781.796075800121,-1.1027900292169017,0.0010941966108615761,0.0004492005800143338,-5.639914643829432e-08,-1.3462123476439884e-09,913.9125364431487,237097913.2349445,1199532.5904321228,0.04710660448314151,0.001124405183687823,893314.3020478446,303.8321026277689,833.9323106313143,1.6264241986161025,-3948.011352512329,0.005353036050336883,3.6013199441340778e-06,-4.319900641562018,1211.4842053451111
290.329623987125,1351048.513895934,3500.383412236856,-1.3973235933197348,0.0006516636557869687,0.0029277537194791316,-9.966265433881589e-09,-4.4713823933836877e-10,1534.533944189921,180740797.75849268,1137820.9344117614,0.023468506290455916,0.0010529186335877976,869138.6010855475,125.30419755151827,849.3865144060183,1.431592876506033,-9080.469422773735,0.011424939503063655,5.2006530389298416e-06,-5.917411900306519,1247.3487223891693
505.30114974701644,1354201.5718873686,3243.6163091288745,-1.0921018225306343,0.0006516636557869687,0.0005175890620865888,2.7056901862775667e-08,-4.3551809427182283e-10,1534.533944189921,427897948.4402453,1934556.1089671864,-0.06371344168780486,0.001025555580757282,1473071.8581212636,275.37039842814545,1239.368199019155,1.5449629365894224,-7025.287104241836,0.005610490253884575,2.366498576124232e-06,-4.5781242773032815,1265.8538164300198
12.257745246698008,1581470.279414233,4645.678248921979,-23.709390319814645,0.0005658454640922624,1.9100015737454548,-1.2358068629522453e-08,-3.377242388578235e-10,1767.2669720949605,6295695.720155001,677765.7601286906,0.03859712220698615,0.001054791335946847,520182.6107146901,3.7608605329157405,536.2326820287096,1.306815034676042,-180215.606028663,0.34747766455005646,0.00015045638069794911,-101.97418322995713,1235.583648237954
86.38961812287178,1615848.960704869,4081.585009392472,-3.6461121461495276,0.0005536927454950488,0.038051579150205087,-1.0179064820714666e-08,-3.2074180443897576e-10,1806.0558100791336,49145561.06504018,814149.3916371185,0.03320245625430221,0.0010462076741214184,625775.7108880773,28.60612517996509,658.5628066387643,1.3311292004934974,-28460.666606022034,0.04653301319627106,1.9355740842623427e-05,-15.758464631707591,1245.368880766173
1024.132697615737,129079.84694577973,744.4807629171105,-1.891256831419767,0.004635779490585563,-0.005098745501742254,2.091190240903976e-07,-2.0359790407280898e-08,215.71345272803,427897948.44024533,2717306.8994602645,-0.00973078784469053,0.0009473877466546261,1969921.617409815,1831.9634353912784,1515.532776514596,2.7887949868764426,-1483.275728633683,0.001522298389258408,2.530497826008975e-06,-6.876139201683388,1442.2260890490377
719.4775392405514,289948.2834421759,1728.5645560422652,-1.083538616641431,0.002696371297402679,-0.0014276990499882498,-7.677117370493715e-07,-8.461903973793789e-09,370.86880466472303,208017168.0907922,1233120.0122199014,0.10559389002576902,0.0011638813300570087,911560.6875434062,800.1960614540938,865.1252072204,2.1121904685151747,-1541.0223464223384,0.0026395911830370193,3.3696383015218907e-06,-4.155168423549321,1262.8569460548983
187.5632076265733,1464558.500071424,3736.7245889181313,-1.8940422833696238,0.0006057300396688845,0.007731555948301745,-1.2718225918456731e-08,-3.8575164658398545e-10,1650.9004581424406,110003336.70352831,947605.8163424112,0.03466317273453498,0.001051355436198645,726245.2014904515,70.79291481120511,745.1271874696226,1.3774349762249185,-13385.602483942703,0.019457243424689415,8.55636529848054e-06,-8.108061523590532,1245.067454824692
987.3955936811542,207838.2062185761,1122.882087098058,-1.708392142494003,0.0034095814777787875,-0.0036912192041803032,3.4726285870021254e-07,-1.1642200499949898e-08,293.2911286963765,488504829.69408584,2781231.6093838,-0.029871442124581947,0.0010014584333571275,1995210.4347715077,1568.7283800003809,1519.6236456106374,2.5887536768843917,-1772.9210772505585,0.0016502242898695841,2.1734683462397486e-06,-6.044918866557121,1360.0284285656412
526.1426930543925,343740.6874743646,2060.996173080162,-0.9700133523501281,0.0024410627213833436,-0.0002227733622569903,-9.376823073619488e-07,-7.398019575802277e-09,409.6576426488963,110003337.22608283,660401.6741314468,0.15736126737857395,0.0012415310893675372,485669.0228403964,439.7190618476145,525.7013439020668,1.8357410787080086,-1501.871834613143,0.00417480441033095,5.55141437609384e-06,-3.6661633477697526,1237.2205806747054
671.5048576724508,327394.75270979427,1875.7501332692007,-1.0510461029507039,0.0024410627213833436,-0.0010503431688483427,-6.645276600261737e-07,-7.062928124305303e-09,409.6576426488963,194151676.595547,1119861.9942801525,0.11152062267660132,0.001185296248333115,825133.9562397061,684.5081529603732,798.214233030639,2.019364409861448,-1636.0097238242563,0.002950095482614873,3.566155802273781e-06,-3.993602348648052,1241.9570434698996
482.78301154505255,318511.0739640711,2037.6584450585042,-0.9372666646523556,0.0026963712974026792,-5.691228865315368e-07,-1.2817652315084245e-06,-9.148740727442944e-09,370.86880466472303,81019103.7157524,508265.19122715533,0.1762986943705548,0.0012583513780326078,374196.59822353825,385.6946157283843,427.4793971245844,1.7988984833870687,-1317.7917722996897,0.004664048731895957,6.990948764764533e-06,-3.55325591078229,1261.6004358150983
655.6457842518557,493504.3434210848,2224.641228554782,-1.0946792257792286,0.0016567212788977455,-0.0006316389678765452,-1.417582248575202e-07,-3.1811726204655155e-09,603.6018325697627,284037690.1100873,1439308.2946593666,0.051647507275794945,0.0011590130747347355,1054632.3415177101,582.1804434046896,947.789417584957,1.887949648100009,-2472.2718032952944,0.0032428943113563904,2.845717848591683e-06,-4.095865303738216,1207.2055232917162
444.1823525522432,1165692.8233107175,3180.374083939016,-1.1363273443112298,0.0007459403570820528,0.0008515140123010111,3.605820444168649e-09,-5.874091673602462e-10,1340.5897542690545,300553613.2094932,1485705.5725453936,-0.006480311592331037,0.0010556805297507726,1126614.7169494878,235.7246460618001,1013.0300375941541,1.530693407127369,-6302.716314847645,0.0064935654065042744,3.164456366970169e-06,-4.701450458484331,1247.577058237166
390.30850216810666,985856.5250067138,3098.172602665374,-1.1908414993950247,0.0008721090728401771,0.0012809198843882579,-3.090988634558002e-08,-8.310174817124879e-10,1146.6455643481881,208017168.09079245,1127563.2911316294,0.040640196480516595,0.001092618502635451,849532.0915130652,203.615285361797,811.0925596484972,1.5216778118609866,-5537.7143672102075,0.007473298525487267,4.283121825999244e-06,-4.8294909424414225,1225.692853526261
