Density,Energy,s,dsdrho_e,dsde_rho,d2sdrho2,d2sdedrho,d2sde2,T,p,c2,dTdrho_e,dTde_rho,dpdrho_e,dpde_rho,dhdrho_e,dhde_rho,dhdrho_p,dhdp_rho,dsdp_rho,dsdrho_p,cp
158.69993345464326,521956.4430627811,1119.8832832446683,-0.19260504430321693,0.0017320571440349415,0.0016430772150763122,-3.268318005756743e-07,-1.3650143114452508e-09,577.348157041998,2800650.5945010274,12705.475928108492,0.10894313641725706,0.0004550014413571615,11931.568479089441,6.9595888869091125,-36.016969620135384,1.0438537605871032,-1825.6072498775482,0.14998784806823537,0.00024887348551477177,-3.1620560793523897,2720.261735191522
121.31640941157418,539001.6684958718,1158.0309575187941,-0.28234430486316214,0.0017214242993859189,0.0030428850570361245,-3.433941274523277e-07,-1.3536206773176405e-09,580.9143047165819,2413960.720513866,15054.763259227982,0.11588227310598982,0.00045679476866596725,14261.883468017922,4.834106853129249,-46.458452412994895,1.0398470979859717,-3114.280200381301,0.21510635357860372,0.00035609976189740077,-5.36099761203282,2528.2719300834556
476.1210685028167,504911.2176296899,1059.5299939700499,-0.09496273248929893,0.0016669160477040441,-0.0004690085514115493,-3.026281829732812e-07,-1.251365385834798e-09,599.9102362577693,12914401.201017672,123272.45948603447,0.10891355026296692,0.00045035675629552405,120375.54165129398,50.85067269050116,195.85637305268497,1.1068019796947934,-2424.2050884227847,0.0217657293627414,3.278060956734249e-05,-4.04094636481774,2532.634347421895
31.10570093871205,675363.4719605335,1440.239968803698,-1.5086397394977447,0.0015827690844190602,0.05247408075161693,-2.9703683012928545e-07,-1.1138993592579244e-09,631.8041019654108,922248.5244823729,28184.522386551693,0.11857009942759122,0.0004446423621005397,27392.795799208714,0.8306292966777191,-72.52891251895824,1.0267034425076713,-33931.52938294106,1.2360549364369797,0.0019055059708942199,-53.70577569437606,2332.864290040773
121.31640941157391,743544.3734778535,1485.0662640225942,-0.33761189174536615,0.0014900472114829047,0.0031646222031364146,-2.131228138473681e-07,-9.475112343753694e-10,671.1196747952661,3334700.272897753,25151.664846912812,0.09599086016768046,0.0004267605929385376,24194.237841305203,4.225595942515063,-27.147106672204522,1.034831198541159,-5952.217199437817,0.24489591826075788,0.0003526241580485882,-8.869084640162905,2535.5705511469573
613.1140444714496,641273.0210944201,1250.6523952626746,-0.26121803413484734,0.0014810735951165533,-0.001455099969177647,-2.538212661307411e-07,-9.278654208285688e-10,675.185894406081,66299315.78651933,615637.1608235255,0.11571102148930139,0.0004229915691673046,596949.4015398704,105.95725872673796,797.264445525452,1.1728181888543772,-5810.24054624935,0.011068785687246365,1.3978028621297366e-05,-8.60539385432549,2562.548069479371
172.11334604548406,521956.4430627807,1117.4384783983514,-0.17256477081766264,0.0017277500529056288,0.001357094132968045,-3.154266781843866e-07,-1.3538165200092288e-09,578.7874225894299,2958695.829925907,12424.693227285255,0.10566632237994121,0.00045352160340401515,11652.985926773557,7.726474662059341,-32.173017776468804,1.0448917811406528,-1608.0675561257449,0.13523525628985333,0.00022361427798238978,-2.778338805172081,2780.5359176803577
73.85445408595625,777634.8245801142,1556.6917785978749,-0.5997858413858179,0.0014684870580172218,0.00901169777170003,-2.1872703477069039e-07,-9.186067125819475e-10,680.9729745594207,2227816.777741804,28090.144501604682,0.10142901748515928,0.000425980155631609,27189.11722582198,2.206032223685479,-40.293365186833434,1.0298699956690218,-12733.333720155842,0.4668426800894516,0.0006656689064876455,-18.698735773463138,2473.100894847984
1.9595553560900496,487865.9921965992,1256.61059234697,-25.905117656614802,0.0018487238292468789,13.334461887552903,-5.209261057746752e-07,-1.662302519801305e-09,540.9136747089875,53805.73929467981,27928.42463152971,0.15241652088252172,0.00048636911053936526,27235.340792692183,0.049462064813191944,-113.69729326180003,1.0252414736126083,-564643.3228578231,20.727834098409247,0.037376600354819975,-1043.8695659923965,2109.5745481235713
400.65895952740027,692408.697393693,1362.05561738164,-0.11864750336044524,0.0014831240371723392,-0.0001589637254269191,-2.081661083132022e-07,-9.3537798304082e-10,674.2524394025446,12841946.258389039,85562.56603964914,0.09463571677977026,0.00042523812642881456,83112.1949371726,30.630263420165846,127.44038441654874,1.0764497153796235,-2793.399614817478,0.035143338488918395,4.842021816227361e-05,-4.142958114163755,2637.2582469774065
2.821070839078402,385594.6395980519,1039.6772376433617,-17.86188504127473,0.002041157118462023,6.433297872872175,-7.509755746389956e-07,-2.144904242695873e-09,489.91818951864076,69643.21914864244,24981.934726708747,0.18024903157728325,0.0005148195568914333,24315.897319807973,0.07611105944955135,-131.47679751581524,1.0269794924662068,-328230.0221200772,13.493170373576511,0.026818140927534477,-669.9690461433428,1997.8226897821382
409.9205029371786,368549.4143706555,822.1173208123737,-0.033892453043239616,0.001885599122387955,-7.68046612546042e-05,-3.2295422356103437e-07,-1.6682353367633096e-09,530.3354186618325,3020319.7279000967,22663.192489078698,0.09083270209838869,0.00046920062448289814,22097.859847071973,31.45215639201901,35.93330330785232,1.07672745365664,-720.5608482485316,0.03423381978126815,5.995134638419978e-05,-1.3586889030845517,3017.154704576319
17.561434373358225,470820.7667635063,1116.154442247764,-2.6901505786113327,0.0018691880231144467,0.16543032573259894,-5.315234789773955e-07,-1.7022505570475668e-09,534.9916582141357,443857.507957999,24088.363186262344,0.1521305635823948,0.00048721147201308295,23380.39588002179,0.49191447501223184,-107.85924482715703,1.0280110647316199,-48968.60005118444,2.0898166590972087,0.003799823176717798,-91.53152072435545,2128.6313985134934
419.2356875970132,760589.5991260575,1458.5870435251957,-0.1360567955540986,0.001419024519094637,-0.0002505361908942438,-1.9121970709200634e-07,-8.387966935981569e-10,704.7094581833003,16851820.656933643,116920.95687331446,0.09496265523639644,0.00041655937266583574,113695.01167237904,33.64547370633066,175.31541809524674,1.080254316847835,-3475.0872552379856,0.03210697302931944,4.217579254435156e-05,-4.931234021175985,2647.327334052595
60.47669988903001,692408.6973946517,1436.7171421132293,-0.7270552148290704,0.0015559150192443762,0.01356647417966036,-2.6928692619937437e-07,-1.0627345088232815e-09,642.7086233062047,1709061.4945125082,25766.528501233348,0.11123552859333641,0.0004389883924621518,24925.256944229914,1.8003406400330564,-55.13820987361223,1.0297691614016067,-14312.029583890437,0.5719857334235918,0.0008642336814747501,-22.26830178544497,2398.752571604354
328.77437723009655,692408.6973936929,1370.4311766476833,-0.1179390992236156,0.0014976914700649984,0.00013996974600682875,-1.9799112180943803e-07,-9.557670508362337e-10,667.6942614600063,8511995.35058073,44356.439722517185,0.08826753606766125,0.00042609588683055775,42803.41850210985,19.721590634026615,51.44359898302486,1.0599851813276322,-2249.130942104988,0.05374744872245692,7.594171777812681e-05,-3.3685042270498933,2688.6627018991744
583.485512693509,624227.7956613292,1232.2778709102429,-0.21735604598931793,0.001504880635070065,-0.0012115554585664487,-2.6265642328680455e-07,-9.67354416116156e-10,664.5045305891929,49173353.40732451,464376.08712119586,0.11598021743053948,0.00042715108242769094,451228.1034178168,91.031036083552,628.8980682206422,1.1560125043436484,-5101.294098146619,0.012699103010127371,1.653151166695306e-05,-7.676838702098061,2548.9291907105903
505.0952870392854,692408.6974899982,1347.9285214589675,-0.16093615189946278,0.0014604176721857577,-0.000680517585319888,-2.2627849012516178e-07,-9.001713680284453e-10,684.735619847255,28114033.9639984,240823.3872711278,0.10609358209289452,0.0004220569302843308,234557.74857471514,56.85763808673816,354.1844503677923,1.1125681421816869,-4235.550321378879,0.019567610959928164,2.568551423043362e-05,-6.185672540773781,2590.487829321487
485.7453991344555,504911.21762969,1058.5934896222175,-0.09973621420572398,0.0016639859819655557,-0.0005233132927714115,-3.062348791737293e-07,-1.2463124851224428e-09,600.9666011842038,14142318.292415384,138274.02908400737,0.11060005101948082,0.0004501192836448889,135036.42635003795,54.01574149772936,218.06023047818712,1.1112017562986278,-2559.8839384593093,0.020571813428597274,3.0805575112497604e-05,-4.259610989055068,2522.8640276557107
269.72111051118355,470820.76676350663,1016.3408579498298,-0.08268062221052823,0.0017695520536881008,0.0003912549955264591,-2.807609335471433e-07,-1.417552589777308e-09,565.1147689698078,3399149.5468956036,10325.58341894641,0.08966232429645553,0.0004527020850304713,9659.0379293045,14.265578905164388,-10.912835911719494,1.052890108891098,-723.8110340694528,0.07380633592864104,0.00012404348014558963,-1.280821301819708,3337.7439467008026
409.9205029371803,760589.5991260567,1459.8441664600855,-0.13391541860790807,0.001420799701672167,-0.0002093809516948816,-1.8992184171741274e-07,-8.413649859882138e-10,703.8289766130163,15837878.530110035,107154.11145838504,0.09408257570374207,0.0004167913720344706,104153.03483099672,31.840461846839684,159.82750535575354,1.0776747238030178,-3365.3441326894754,0.0338460770131694,4.462245894882294e-05,-4.781479939749385,2651.380925457108
139.46048685508163,419685.09046423406,938.3885706825537,-0.1885770269899903,0.0018950704621688188,0.00210315480512306,-4.628840921987132e-07,-1.6906237987846455e-09,527.684864474932,1935377.8935418772,7287.67469597448,0.1288906847188888,0.0004707564219637435,6643.134294332045,6.47719129060104,-51.87471616118488,1.0464446341516913,-1125.1288357886729,0.16155839579265974,0.00029257596034236764,-2.1321984228375053,3178.991660017681
0.7057316242579645,521956.44306278223,1370.7229479098967,-72.34587886091101,0.0017947825226612786,102.80801424938625,-4.705157270933249e-07,-1.541189121674906e-09,557.1705693440863,20076.181938857455,29070.5894379267,0.14606645219678818,0.0004784452765437249,28370.41850868569,0.01737009165502396,-108.98429330252787,1.0246128854906957,-1673600.2328184957,58.98718935051484,0.10332602488842786,-3003.7484477844823,2142.0865267715985
447.4795746234893,539001.6684958716,1118.4743135325325,-0.09337601711927203,0.0016336086618707025,-0.00033254845669244005,-2.7594783682855314e-07,-1.189012051886983e-09,612.1417101540494,11445473.156166853,96259.97337633352,0.1034024761818451,0.0004455435918186145,93850.44642282344,42.154551283089596,152.57188600302956,1.0942044143993803,-2283.5013170914353,0.025956969795532452,3.875284191498508e-05,-3.7303475309937264,2569.9768460607443
56.29921066795387,402639.8650859946,934.6719580572906,-0.6704561076710256,0.0019702285222070277,0.015454001303165894,-6.152054412415305e-07,-1.912815279506598e-09,507.55533621034544,1078594.8954247725,14484.85373751288,0.15848456209434988,0.0004927649718575343,13791.718359067001,2.0368747137059513,-95.3217860997213,1.0361794541973102,-7111.313052317636,0.508710450979115,0.0009672801714064851,-14.010911806019323,2237.6434928437006
8.571433590986999e-05,368549.4141649618,1536.322866934705,-597385.3501508432,0.002080869874035197,6969495218.629173,-8.120884963708017e-07,-2.2580364899497695e-09,480.5682529589476,2.109194230829481,25264.311663623044,0.18754846461983699,0.0005214841469103608,24607.239911057313,2.2887752681720054e-06,-136.55717167685836,1.0267023624913654,-11038354011.838432,448581.55222525186,909.1630370932583,-22969378.32217015,1968.8084779187795
37.5714882402533,641273.0210941919,1376.8992559275357,-1.2178481202881153,0.0016198609166320633,0.03580195992415995,-3.1774241398780766e-07,-1.1797013743302033e-09,617.3369514212071,1061285.423865825,26292.257143429724,0.1210931945912261,0.00044958998796674874,25502.993548897313,1.0498002406089175,-73.0368233410956,1.0279414068959924,-25045.009637432908,0.9791781018260711,0.001543018237157664,-40.56943226835093,2318.7933379414094
9.464831725353292,215142.38526718566,595.8687975756761,-4.927660009879987,0.0025083688481813927,0.5703949398484202,-1.8449591612160359e-06,-3.63003790058206e-09,398.66545174367633,175984.78870594365,17575.397348315888,0.29322700207670427,0.0005769369606592889,16945.640944137966,0.32057027940552135,-174.1082772409404,1.033869622694592,-54825.41107961857,3.2250950543882055,0.007824708057256633,-137.5223532408542,1815.1589196542368
277.90718527051155,385594.6395980481,859.6507947926417,-0.05412953543777295,0.001897531442368986,0.0002998757622480995,-3.219686443940208e-07,-1.6484051357557242e-09,527.0004900427596,2203154.074613452,4452.173647832258,0.08942019593742107,0.000457810761358305,4023.751132678389,15.018514135555893,-14.047532799445845,1.0540414747496976,-296.44568082083873,0.07018280671682993,0.00012634615017451266,-0.5625150003120222,8919.3658509407
0.7057316242579645,232187.6107002318,767.033282689282,-72.09297237634884,0.0024629512857613626,102.80743295630452,-1.68181016325547e-06,-3.5080165676868033e-09,406.01696256890193,14578.615012198277,21152.923437964757,0.2772460251447525,0.0005782957379984429,20535.170632407513,0.02110462388465844,-173.26463764992536,1.029904602768579,-1002288.5768336973,48.79995058889661,0.11670197484787934,-2468.5879390164805,1782.1166411298705
563.7787493454415,573092.1193620546,1157.8051476276926,-0.18095617848462975,0.001562154891367297,-0.0010567360851363697,-2.8728444702574816e-07,-1.0632948162786146e-09,640.1413877241944,36818553.88358635,362069.1259057794,0.11772370691722954,0.0004357180091513068,352395.1049805452,83.51369505091395,509.22168018824766,1.148132037874565,-4335.4461287462445,0.013747829468862665,1.8705373896041035e-05,-6.772638376280359,2519.384046979331
400.6589595274014,539001.6684958705,1122.5616781515355,-0.0828544687552542,0.001646154611466166,-0.00012293665142720973,-2.6018844762564086e-07,-1.2078628019791573e-09,607.4763530925803,8079696.207852384,55172.936039154854,0.09601669744719044,0.00044573461379120583,53597.48064940524,31.301186211891345,83.44119309138867,1.0781242637099964,-1762.6468104328465,0.03444355930831836,5.25908059944639e-05,-2.9015891753801584,2641.7726896863423
31.10570093871205,726499.1482598085,1519.76203379663,-1.5229861891186438,0.001528269652842963,0.05250239613374037,-2.6504418526512087e-07,-1.01991468947229e-09,654.3347884581432,964219.610847485,29732.179626397006,0.11347973217612159,0.0004366805696493004,28923.69487809972,0.8112895011373414,-66.69095361632806,1.0260816981020884,-36648.05175552704,1.2647540694950832,0.0018837537657032312,-56.00810533379025,2371.299102972745
447.4795746234874,419685.0904642329,914.4359002815435,-0.05719005909741215,0.0017925158955660212,-0.0002761835277902709,-3.3118239834414736e-07,-1.491687776010694e-09,557.8751086523732,6388574.488691568,61935.74557043837,0.10307212165705996,0.00046424998638832553,60585.782918719844,42.31206524029289,103.48849376826368,1.0945564169624828,-1463.7845072960008,0.02586865970135062,4.2364178760507444e-05,-2.6238569970113583,2606.0921152665956
73.85445408595625,692408.6974071298,1428.0464786440295,-0.57939274234311,0.0015523617345159536,0.008969784539725712,-2.6195538174994314e-07,-1.054771844956882e-09,644.1797538328351,2035792.4819496411,24816.3622955637,0.10870298434886506,0.00043769609384631923,23956.55695764285,2.303668665788161,-48.85782481351419,1.0311920072296115,-10772.539759780602,0.4476303482978558,0.0006738650212897866,-16.72287850663509,2424.5914734106614
34.2644892681924,675363.4719604738,1435.7196679889505,-1.3582997348846577,0.0015818337493936126,0.043164198170979044,-2.951750122909088e-07,-1.111744136999848e-09,632.1776864245971,1008145.7050912674,27792.627425292878,0.1179662884496882,0.00044430701816426427,26996.086300327228,0.9276270928210217,-70.81319004499146,1.027072549821489,-29960.991480716963,1.107204131671103,0.001705247465965092,-47.3933074894926,2338.438570809083
52.26438496618199,385594.6396573975,903.6009748351315,-0.7268793758436539,0.0020061630404760206,0.018012260460519895,-6.646205682892224e-07,-2.0020478358637235e-09,498.4639731787307,989709.6587213327,14361.552878228482,0.16513583514485627,0.0004974414833809913,13675.813374832323,1.892618352957165,-100.65716604831837,1.0362123911757841,-7588.19275729253,0.5475020304842392,0.0010599934410133165,-15.223151853688103,2212.745292585237
44.626750933237545,692408.6973931955,1450.3284264439471,-1.0208116248096804,0.0015602529365151485,0.025268953235431314,-2.781076708215695e-07,-1.0724752878711118e-09,640.9217227519001,1302990.1615338954,27191.571654914133,0.11424125109585913,0.00044055210089618646,26373.338195856973,1.2506236471267609,-63.284357808817546,1.0280240801979448,-21742.409650885198,0.8220091492430787,0.0012475799095113419,-33.92365850470893,2369.438319749863
328.7743772300972,777634.8245591491,1494.748379268977,-0.13387600488719015,0.0014212868635690911,0.00013232194331494923,-1.764634933807532e-07,-8.410052517864267e-10,703.5877313949354,10181621.056510555,54969.13347753929,0.0873557282236527,0.0004163276199638734,53137.52269586759,19.44518993792126,67.42955090304987,1.0591444810929178,-2826.8756259531615,0.05446819930657581,7.30919506626856e-05,-4.01780119211088,2691.403017175368
476.12106850281623,334458.9632987695,755.0321480946676,-0.03538856838196205,0.0019205285386272861,-0.0003588144375895827,-3.9695628488183467e-07,-1.7685616427083829e-09,520.6899975122257,4177120.7325973096,61697.0687847232,0.10762202322456457,0.0004794890254535069,60762.81564440992,50.701678545107534,109.19404074457042,1.1064890463775132,-1216.8644225424102,0.021823519025964952,3.7878993235276386e-05,-2.337022851132912,2605.617128701356
104.30880329528473,726499.1483234391,1465.7161993017664,-0.39702373499647486,0.001510234262195057,0.004355901342578123,-2.2836126876414072e-07,-9.813305488978583e-10,662.1489294955774,2860316.4043021062,24815.21678691252,0.10012298981394578,0.00043025574819736137,23894.106479626385,3.503801467529152,-33.817988751063425,1.0335906592429245,-7082.369539736504,0.29499121705996745,0.0004310273502054498,-10.696037136436702,2499.0737778600933
0.3137390188335302,78780.58180241125,378.60437892828617,-162.22172461592442,0.0032302929533867993,520.1968323187274,-6.762089810031966e-06,-7.181322941444778e-09,309.5694460007259,4943.154357821847,16232.585670535584,0.6480329884953597,0.0006882094585893631,15670.371750302367,0.011195267891061747,-271.73331237664587,1.0356833776451695,-1449950.624539821,92.51081686683483,0.2885409250426112,-4683.765285209772,1506.190909556608
73.85445408595622,726499.1482768094,1480.3658121928431,-0.58799548556414,0.0015174108661727013,0.008987567869636842,-2.431216536335817e-07,-9.966016092289283e-10,659.0172920813833,2113606.745188204,26145.603720841224,0.10558865591101924,0.00043282785726621206,25269.044081028653,2.262094106086357,-45.35267767569475,1.0306290816726313,-11558.141480716582,0.4556084023647097,0.000670799177669036,-17.538449475600782,2443.9038542343437
222.5428438081265,692408.6973936922,1384.7374293790392,-0.16248524541111808,0.0015186005769422116,0.0007818358602837385,-2.0092941185255925e-07,-9.859033293307276e-10,658.5010009765416,5299045.359686175,23895.44992984504,0.08712772854133652,0.00042751091965052916,22826.227445477572,9.993041999177848,-4.426660996370189,1.0449039017753978,-2391.208796261537,0.10456314522258234,0.000151965795507229,-3.631291057592061,2688.570359513492
121.31640941157409,760589.5989097812,1510.3280204157436,-0.3411830925928479,0.0014741089808935964,0.003171415100166834,-2.0597254195657537e-07,-9.22775545270358e-10,678.3758955147304,3406410.698875144,25939.16433740573,0.09478729823390368,0.0004246556360455805,24969.6585359459,4.188827758431333,-25.627788212652682,1.0345281217829358,-6192.463818832131,0.24697318234215357,0.000351914441439252,-9.128366529199102,2541.4461030997254
269.72111051119475,453775.541330416,985.9703703170026,-0.0778167750352886,0.0017940933271255474,0.00038222630372534386,-2.900054060408962e-07,-1.4622321152308575e-09,557.384604736352,3155426.551945985,9030.297888262865,0.09009818283895694,0.0004542827606892478,8408.693473438556,14.331310083749246,-12.198361299378913,1.0531338094248073,-630.1097272678949,0.07348482471389627,0.0001251869729034703,-1.1304756570482286,3571.1233892259825
524.5638935004624,709453.9228267822,1369.3479475656884,-0.1791818266964088,0.001440961897859925,-0.0008019232251053922,-2.2261003364748124e-07,-8.700876548295673e-10,693.9808758893423,34216710.14176876,296734.8997912859,0.10721109722739708,0.00041904244220191333,288879.7047558303,63.17067391844408,426.3557543454159,1.1204251278083595,-4697.352131692986,0.01773647577758746,2.2810614617160263e-05,-6.768705442600694,2596.554300087911
152.16771724886175,539001.6684958722,1150.5406714468659,-0.2094191194143047,0.00171122309477598,0.0018260551988093796,-3.179950303256416e-07,-1.3268648126847442e-09,584.3773398411926,2833705.7236324716,13857.734060439667,0.10859430922345345,0.0004531201875037229,13062.253014363449,6.50010152515808,-36.53863020762678,1.0427166920992021,-2131.925787128787,0.16041544706085858,0.0002632609795636021,-3.64820064328324,2658.3558795422373
34.2644892681924,436730.31589743716,1021.189295381025,-1.2605410171172011,0.0019198364938120436,0.042952765687337,-5.736425572190838e-07,-1.8112069397232624e-09,520.8776910029413,770870.2131621854,19666.15839956828,0.15563700952053677,0.0004914050189859133,18958.319319731596,1.0780571824030143,-103.29419070927017,1.0314628119498563,-18242.22195313606,0.9567793144800558,0.0017808299273445623,-35.02208343384983,2149.676328051403
31.10570093871205,658318.2465274442,1413.0978468096057,-1.5034751164415137,0.001602047390023002,0.05246379888688189,-3.0907943504870215e-07,-1.1484050021380828e-09,624.2012603545031,908031.4072853515,27659.05216391029,0.12042575900597274,0.00044744984087001,26873.00798910881,0.8375795548010244,-74.54557054211648,1.0269268825174949,-33022.597083904446,1.226064887366373,0.001912710716062768,-52.9037654700503,2319.7175262131273
60.47669988902995,556046.8939269104,1213.8209664604794,-0.6836570576904526,0.0017201568513061363,0.013475916628308585,-3.7637074462030645e-07,-1.3667113632778715e-09,581.3423347066796,1453605.0426908585,20513.926417653358,0.1271978466537646,0.00046189228278503366,19736.86380652805,1.95517556556297,-71.08394855976375,1.032329402383903,-10492.114763999018,0.5279983140985376,0.0008797966185767247,-18.048083095983174,2313.354354119327
534.3365943088147,777634.824559148,1463.7069333504814,-0.20176451677925647,0.001382568177709133,-0.0008707763554008658,-2.005469747857283e-07,-7.846183579964045e-10,723.2916366243616,41666600.74505227,351319.9116448142,0.10491630861429438,0.00041047371509814385,341825.2191503106,65.061289812401,493.7843139606517,1.1217608722766974,-5399.830108776154,0.017241602118728428,2.1250242374469634e-05,-7.465633273429555,2631.9197950602997
456.9857476399843,402639.86503114254,883.1608334445065,-0.05421986971489098,0.001815129482821527,-0.00031258397125409046,-3.4573394752293457e-07,-1.5394948427831258e-09,550.9248841275779,6238155.120399199,65799.4642021734,0.10493655509465995,0.00046726474662121456,64453.217498362734,45.068571652559626,111.16881000758455,1.0986213943986385,-1459.985568422965,0.0243766632514577,4.0274839345134616e-05,-2.650062849738469,2591.8182723156046
0.7057316242579645,539001.6684958719,1401.0942892721828,-72.35370178888166,0.0017689953941398035,102.80803047320218,-4.47695535424984e-07,-1.4851108198990595e-09,565.2925967544775,20371.04045043054,29494.67686701911,0.14306366913908122,0.00047457565725157747,28790.03474409768,0.01722798749954817,-106.41845146659345,1.0244115282741684,-1712021.0278648415,59.46205430559054,0.10268148814167634,-3028.557312963397,2159.1078968683137
0.07850397580477875,351504.1887318704,1151.336683847217,-651.9353208330094,0.0021202403972995785,8308.543747549353,-8.754727763877606e-07,-2.3707655651699518e-09,471.6446310869461,1894.9716197904436,24779.836083405782,0.1947477442520061,0.0005273736184832383,24127.536822350354,0.002121424012816506,-140.20290359608495,1.027023141071122,-11680755.913810393,484.1196926528592,0.9994420655607854,-24766.010559456758,1947.5164861171438
622.9985150199548,385594.63959805033,834.9630811467201,-0.19199886269179536,0.0017750035363483087,-0.001567929605649948,-4.2630425002488504e-07,-1.4624395036923432e-09,563.3791592648242,41982998.79379076,501532.7404869041,0.13530729660637278,0.0004641725614591586,487708.09441793093,127.80698446418343,674.6717409041798,1.2051481366052528,-3924.1418815217685,0.009429438787384762,1.388815755093365e-05,-6.965365716833646,2398.6739789987773
311.49930036714414,453775.54133041814,983.0022875649302,-0.0653981292249231,0.001782358445532928,0.00021947917812249783,-2.746047663655017e-07,-1.4430022299744733e-09,561.0543729328241,3560282.2402281635,12113.34660206604,0.08644064014379249,0.00045423114150135066,11459.059037710744,17.831931585153107,0.09488262140826487,1.0572454948185623,-679.3064758139625,0.059289454413274364,9.995318998514565e-05,-1.2107676342722256,3306.353098176189
409.9205029371794,504911.21762969106,1065.0385835055336,-0.07497713124706967,0.0016860777999329437,-0.00014959465211041674,-2.762682496199534e-07,-1.2811432712082115e-09,593.0924421398411,7472234.4712492535,54066.79043133404,0.09717974512167464,0.00045065322103293335,52589.968322287576,33.21061943952016,83.82472096840162,1.0810172196842025,-1627.9970486487025,0.03255034798892693,5.076923671970224e-05,-2.7449296820829296,2640.955003174245
93.62090682036568,539001.6684592164,1167.2568352362669,-0.39441656343215914,0.0017312526944157514,0.005354547406571543,-3.66365393717778e-07,-1.3799701857991562e-09,577.6164295515921,1996826.6751226177,16756.797447993802,0.12223442095605892,0.0004604142735373197,15971.61787116792,3.446468490448761,-57.222649605208936,1.0368130218719376,-4862.019628043058,0.30083345451881244,0.000502326569708556,-8.417384581351813,2417.2117054508176
64.79580096883932,624227.7956612641,1325.1285732998183,-0.6527719646780453,0.0016315188300489842,0.011725798338648662,-3.1316174363711945e-07,-1.196009332228448e-09,612.9258097315227,1679821.4747692726,22812.48341256868,0.11764799263147584,0.0004493144516024802,21997.35878939714,2.0372982350687536,-60.613372865706886,1.0314418250041928,-11197.419710030239,0.5062792512404962,0.0008008247403178674,-18.26880110487597,2365.447104278649
373.21942120097873,351504.1887302875,790.7568352298505,-0.02818925498979954,0.0019260405534554576,4.820944279850955e-05,-3.033778695845541e-07,-1.7305726010471897e-09,519.1998674201988,2038668.633538036,8107.27467061074,0.08178111794371701,0.00046650786423615607,7759.346799292373,23.772291608241925,6.1544507634977865,1.0636952158913524,-341.03883648305583,0.044745169435939695,8.102039909302196e-05,-0.6568546293696301,4838.223726492341
185.98076178158078,556046.8939289651,1173.1573611881465,-0.1653534367746137,0.00167909343742259,0.0011516154282726666,-2.799181635741607e-07,-1.260897322415528e-09,595.5594713865364,3406233.424016181,14294.592666735796,0.09928447685771079,0.00044722903804756916,13474.852713779354,8.324108662334039,-26.024866799386487,1.0447579017452893,-1717.2520502306443,0.12550988269443664,0.00020171450248125187,-2.883426647942762,2749.017940504685
456.98574763998494,607182.570228237,1226.125478557482,-0.1147786579042018,0.0015548420435947572,-0.0003998298978559307,-2.4991032581965653e-07,-1.0524405316261273e-09,643.1521479108093,15416300.880517816,126898.02575360022,0.10337407809245859,0.0004353364325670081,123649.84670339621,44.00125811364846,196.75689041063336,1.0962858433570073,-2883.963577265046,0.024914874945745187,3.533630878414522e-05,-4.484107822127631,2575.0048615775554
320.09871209584884,402639.86503147235,889.4832373668518,-0.049194911996710534,0.0018571972305616736,0.00018188985554189774,-2.9099857235482317e-07,-1.581645145459657e-09,538.445773849,2714126.055081824,7834.798579646412,0.08436742684198385,0.00045855665208157796,7348.303411163524,18.366075736622175,-3.532425771706422,1.057376287509469,-426.5907803060905,0.05757224911149898,0.00010112107002033103,-0.7922632157676145,4304.5627248417395
83.4660487234853,624227.7956765854,1314.6497587473534,-0.4845458740841202,0.0016257853237494565,0.006906846419319901,-3.0105751768874336e-07,-1.1820046802490577e-09,615.087358332007,2076306.2436443241,21374.761354068058,0.11389983078091652,0.0004471907364951109,20540.37464353748,2.799598017166692,-51.945469219837406,1.0335417581158237,-7634.939453093411,0.3691750571968937,0.0005807209870061338,-12.41277251055497,2410.7078007869986
152.1677172488618,641273.0210944178,1319.0285469005905,-0.23817592236662802,0.0015874990112207461,0.0018941832254512178,-2.489194212393253e-07,-1.1034142655748025e-09,629.9216521911568,3473997.0349722174,19483.562404950986,0.09877154693089686,0.00043783620166647203,18576.565095262304,6.045352183392724,-27.952629407739884,1.0397282176054854,-3222.8994794504397,0.17198803081510086,0.0002625982677372855,-5.11634973689143,2585.266704322418
261.62397144922807,539001.6684958725,1134.65644736478,-0.1042122892169581,0.0016806370180072476,0.00045942085634825586,-2.5040215265118156e-07,-1.2575675749608664e-09,595.0124799617424,4244241.414883989,15196.222823121418,0.08865234089238404,0.00044522903725170265,14366.937339449009,13.373930203704763,-7.093159436850586,1.0511189021771277,-1136.2570756434675,0.07859461550696244,0.00012566515544859717,-1.9096357032990727,2916.2110995319363
514.8159730816731,590137.344795009,1192.247178964085,-0.14242803758167968,0.0015577609166393307,-0.00072205016503508,-2.709430785694658e-07,-1.057337458404173e-09,641.9470339244175,24232527.454802804,226922.68712997803,0.11165455737922418,0.0004357245312997499,221204.04096703153,62.545855717619986,338.2446911199876,1.1214916766145044,-3628.101087216414,0.017930711215748314,2.4905901418508995e-05,-5.651714075282392,2538.270973271685
